방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-25 12:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,9836421.880850885
2020-06-25 12:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,15346193.4569932
2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,19411543.866196066
2020-06-25 13:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,24135541.29884892
2020-06-25 13:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,35230760.41725557
2020-06-25 14:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,43449371.75542603
2020-06-25 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,6089244.836870192
2020-06-25 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,10508711.961300043
2020-06-25 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,11503532.144713763
2020-06-25 15:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,22858855.696713306
2020-06-25 15:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,41131529.89385361
2020-06-25 16:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,50734882.92049685
2020-06-25 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,33100195.397035744
2020-06-25 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,49513483.78157535
2020-06-25 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,57436363.00702663
2020-06-25 17:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,29400987.967261247
2020-06-25 17:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,42269263.7528546
2020-06-25 18:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,49974994.85778472
2020-06-25 18:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,21688809.83377201
2020-06-25 18:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,21688809.83377201
2020-06-25 18:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,35618671.3366594
2020-06-25 18:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,35618671.3366594
2020-06-25 19:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,42298904.47378002
2020-06-25 19:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,42298904.47378002
2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,8217955.179572208
2020-06-25 19:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,190.09159802980042
2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,10969306.055024022
2020-06-25 19:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,46160.61510807388
2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,16108627.140594631
2020-06-25 20:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,3987105.7968478114
2020-06-25 20:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1664845.512857148
2020-06-25 20:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,386737.0324103766
2020-06-25 20:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,1780960.7018063625
2020-06-25 20:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,5617681.574460286
2020-06-25 20:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,12672619.501161097
2020-06-25 20:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,14069208.988908589
2020-06-25 21:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,19648749.18503564
2020-06-25 21:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,16049535.119077777
2020-06-25 21:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,24956364.78734883
2020-06-25 21:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,35302473.74284509
2020-06-25 21:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,54649563.65034979
2020-06-25 22:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,65428878.55034554
2020-06-25 22:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,26704656.638321202
2020-06-25 22:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,38388059.91108745
2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,43281698.761603996
2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,22999440.990885995
2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,32563886.616224363
2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,33718980.3905779
2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,4092966.771270545
2020-06-26 01:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,12013672.726245249
2020-06-26 01:40:00,16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,8947180.574284628
2020-06-26 01:40:00,16.2,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,19540258.59093886
2020-06-26 02:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,16342537.204818165
2020-06-26 02:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,33073205.913845275
2020-06-26 06:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,18288889.02041901
2020-06-26 06:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,30432535.08035885
2020-06-26 07:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,43758812.03539768
2020-06-26 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,17655168.507404637
2020-06-26 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,25641530.90540322
2020-06-26 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,31919601.792064343
2020-06-26 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,33525945.503970496
2020-06-26 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,51863668.50461128
2020-06-26 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,62296486.00635578
2020-06-26 09:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,32114974.673569296
2020-06-26 09:20:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,32114974.673569296
2020-06-26 09:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,48498288.76515372
2020-06-26 09:40:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,48498288.76515372
2020-06-26 10:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,56934323.90704824
2020-06-26 10:00:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,56934323.90704824
2020-06-26 10:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,13567410.920874553
2020-06-26 10:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,21494396.680562276
2020-06-26 11:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,28958633.1579443
2020-06-26 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,19250608.150386516
2020-06-26 11:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,19250608.150386516
2020-06-26 11:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,3660363.699595037
2020-06-26 11:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,3660363.699595037
2020-06-26 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,30742167.467540223
2020-06-26 11:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,30742167.467540223
2020-06-26 11:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,6998218.418350263
2020-06-26 11:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,6998218.418350263
2020-06-26 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,41470612.3270226
2020-06-26 12:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,41470612.3270226
2020-06-26 12:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,9254288.058224713
2020-06-26 12:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,9254288.058224713
2020-06-26 13:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,8867779.635855654
2020-06-26 13:20:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,9523336.420736294
2020-06-26 13:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,15716092.30294214
2020-06-26 13:40:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,16354863.003934648
2020-06-26 14:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,20873872.089725696
2020-06-26 14:00:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,21599939.820409767
2020-06-26 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,21649385.04665238
2020-06-26 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,35975272.69276787
2020-06-26 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,45507208.71107647
2020-06-26 15:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,6192515.030680863
2020-06-26 15:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,1874553.1134785179
2020-06-26 15:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,13795695.994906563
2020-06-26 15:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,4036691.8727623033
2020-06-26 16:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,18601042.609466795
2020-06-26 16:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,5119123.13231677
2020-06-26 16:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,31858998.48418226
2020-06-26 16:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,47697617.42948746
2020-06-26 17:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,56933001.518068574
2020-06-26 17:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,32326451.363847036
2020-06-26 17:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,47978186.69465476
2020-06-26 18:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,56410629.9715893
2020-06-26 18:20:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,16570657.19185934
2020-06-26 18:20:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,16570657.19185934
2020-06-26 18:20:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,16570657.19185934
2020-06-26 18:40:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,25652612.35066805
2020-06-26 18:40:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,25652612.35066805
2020-06-26 18:40:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,25652612.35066805
2020-06-26 19:00:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,33702948.500487044
2020-06-26 19:00:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,33702948.500487044
2020-06-26 19:00:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,33702948.500487044
2020-06-26 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,3208159.6232985845
2020-06-26 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,3633842.2975955685
2020-06-26 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,7739257.772224256
2020-06-26 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,8314365.6805404425
2020-06-26 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,10554027.45151679
2020-06-26 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,11309090.042939764
2020-06-26 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,11405069.459172726
2020-06-26 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,20962856.17839528
2020-06-26 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,30008113.018388446
2020-06-26 21:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,47550959.591772705
2020-06-26 21:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,74735563.06491147
2020-06-26 22:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,87553307.32688063
2020-06-26 22:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,10020747.660580363
2020-06-26 22:20:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,3003279.0323121483
2020-06-26 22:20:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,20182402.87552228
2020-06-26 22:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,19774976.666527066
2020-06-26 22:40:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,5221413.481588677
2020-06-26 22:40:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,33229188.117279764
2020-06-26 23:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,25387912.68764295
2020-06-26 23:00:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,7696570.145761332
2020-06-26 23:00:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,39730326.28580274
2020-06-27 00:20:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,5755119.823768312
2020-06-27 00:40:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,11040154.20420771
2020-06-27 01:00:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,12818680.776191449
2020-06-27 01:20:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,19417617.441984583
2020-06-27 01:40:00,15.933333333333334,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,29217396.97934023
2020-06-27 02:00:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,41991497.56999704
2020-06-27 06:20:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,14328095.575230466
2020-06-27 06:20:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,14328095.575230466
2020-06-27 06:40:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,22609995.985449437
2020-06-27 06:40:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,22609995.985449437
2020-06-27 07:00:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,39277022.00426442
2020-06-27 07:00:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,39277022.00426442
